0, 0, -0.03252792989043856, -0.3192584155767455, -0.6716887633097312, 0.44757215500116004, 1.2680550464051152, 0.5144089506418311, -0.29276075133284624, -1.75728705223902, -1.4571699592419094, 1.3885770482381876, 2.026373831004227, 0.5127899319600702, -0.001678277165739444, 0.0008013858548102046, 0.9930398294192861, 0.000992148255488055, 0.0015264059351112569, 0.0009453450152227007, -1.347647885059383e-6, -1.5603354024352263e-6, -3.0047928093133445e-8, -1.8447858916489076e-6, 0.3184914724267555, 0.08566330936249401, 0.4060603520171213, 0.018573003138954675, 0.48510290464555794, 0.006376833327974793, 0.3900959283585914, -0.06340305954257734, 0.036926374686376766, -0.0046978838770005684, -0.06874498075287216, -0.08097355194111001, -0.02867726798152847, 0.0997941023953217, 0.12796078839759215, -0.037627530506075466, -0.09207576957849055, -0.08059308636099194, -0.017234580794673143, 0.11688190160602073, 0.09084566839107211, -0.04115454396992318, -0.07215064148414622, -0.0467791213433354, 0, 0, -0.0000825686783340891, 0.00018041585361680188, 0, 0, 0.00006320982770285796, -9.010342427363149e-6, 0, 0, -2.5732293594440998e-8, -2.9793397167311637e-8, 0, 0, 0.027277121297330207, -0.012657736177934734, 0.042500769447577975, -0.016909177906471864, 0.026980733734397706, -0.01871022750803667, 0.019442478215438794, -0.014923617765068928, 0.010635841377333031, -0.010938921910928183, 0.0056623204884604225, -0.006975608710843866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.315809332992591, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0733662151801693, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.3192584155767455, 0.03252792989043856, 0.44757215500116004, 0.6716887633097312, 0.5144089506418311, -1.2680550464051152, -1.75728705223902, 0.29276075133284624, 1.3885770482381876, 1.4571699592419094, 0.5127899319600702, -2.026373831004227, 0.0008013858548102046, 0.001678277165739444, 0.000992148255488055, 1.0069601705807139, 0.0009453450152227007, -0.0015264059351112569, -1.5603354024352263e-6, 1.347647885059383e-6, -1.8447858916489076e-6, 3.0047928093133445e-8, 0.08566330936249401, -0.3184914724267555, 0.018573003138954675, -0.4060603520171213, 0.006376833327974793, -0.48510290464555794, -0.06340305954257734, -0.3900959283585914, -0.0046978838770005684, -0.036926374686376766, -0.08097355194111001, 0.06874498075287216, 0.0997941023953217, 0.02867726798152847, -0.037627530506075466, -0.12796078839759215, -0.08059308636099194, 0.09207576957849055, 0.11688190160602073, 0.017234580794673143, -0.04115454396992318, -0.09084566839107211, -0.0467791213433354, 0.07215064148414622, 0, 0, 0.00018041585361680188, 0.0000825686783340891, 0, 0, -9.010342427363149e-6, -0.00006320982770285796, 0, 0, -2.9793397167311637e-8, 2.5732293594440998e-8, 0, 0, -0.012657736177934734, -0.027277121297330207, -0.016909177906471864, -0.042500769447577975, -0.01871022750803667, -0.026980733734397706, -0.014923617765068928, -0.019442478215438794, -0.010938921910928183, -0.010635841377333031, -0.006975608710843866, -0.0056623204884604225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.315809332992591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0733662151801693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.7077882680650418, 0.5626038200053246, -0.17028692091393366, -1.5696803172449747, -1.6280375929152902, 1.10387937530047, 2.064318000233331, 0.8143652716771894, -0.37744065969583984, -2.1186875475614264, -1.384493424529052, 1.355653413062249, -1.0000825686783341, 0.00018041585361680133, -0.003356554331478888, 0.001602771709620409, -0.006896960753011016, 0.0009831379130606913, 0.001017603956740838, 0.0006302300101484672, -7.167110985204265e-7, -8.29823363163132e-7, 0.43650620383939287, 0.11981279869814408, 0.9674658544955543, 0.24867427141724355, 0.6220521801693079, 0.017910426198386058, 0.4945569858698539, -0.0033466528150724005, -0.07350551338935273, 0.17081611306383382, 0.1846318734318838, -0.02348941938500284, -0.17186245188218038, -0.202433879852775, -0.04779544663588079, 0.16632350399220283, 0.15995098549699016, -0.04703441313259433, -0.09207576957849054, -0.08059308636099194, -0.014362150662227614, 0.09740158467168392, 0.06488976313648008, -0.029396102835659407, 0, 0, 0, 0, -0.00008256867833408908, 0.00018041585361680188, 0, 0, 0.00003160491385142898, -4.5051712136815745e-6, 0, 0, -8.577431198147001e-9, -9.931132389103881e-9, 0.11953128855542523, -0.020747007935615944, 0.08183136389199061, -0.0379732085338042, 0.06375115417136695, -0.025363766859707794, 0.026980733734397702, -0.01871022750803667, 0.014581858661579095, -0.011192713323801695, 0.006381504826399817, -0.006563353146556908, 0.2, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.181886020955789, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0447354970610785, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.5626038200053246, -0.7077882680650418, -1.5696803172449747, 0.17028692091393366, 1.10387937530047, 1.6280375929152902, 0.8143652716771894, -2.064318000233331, -2.1186875475614264, 0.37744065969583984, 1.355653413062249, 1.384493424529052, 0.00018041585361680133, -0.9999174313216659, 0.001602771709620409, 0.003356554331478888, 0.0009831379130606913, 0.006896960753011016, 0.0006302300101484672, -0.001017603956740838, -8.29823363163132e-7, 7.167110985204265e-7, 0.11981279869814408, -0.43650620383939287, 0.24867427141724355, -0.9674658544955543, 0.017910426198386058, -0.6220521801693079, -0.0033466528150724005, -0.4945569858698539, 0.17081611306383382, 0.07350551338935273, -0.02348941938500284, -0.1846318734318838, -0.202433879852775, 0.17186245188218038, 0.16632350399220283, 0.04779544663588079, -0.04703441313259433, -0.15995098549699016, -0.08059308636099194, 0.09207576957849054, 0.09740158467168392, 0.014362150662227614, -0.029396102835659407, -0.06488976313648008, 0, 0, 0, 0, 0.00018041585361680188, 0.00008256867833408908, 0, 0, -4.5051712136815745e-6, -0.00003160491385142898, 0, 0, -9.931132389103881e-9, 8.577431198147001e-9, -0.020747007935615944, -0.11953128855542523, -0.0379732085338042, -0.08183136389199061, -0.025363766859707794, -0.06375115417136695, -0.01871022750803667, -0.026980733734397702, -0.011192713323801695, -0.014581858661579095, -0.006563353146556908, -0.006381504826399817, 0, -0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1818860209557895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0447354970610785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.877054207242304, 0, -1.4946012958472243, 0.2256408299350503, 1.5169619059363502, 1.752576280731786, -0.010746077334090415, -1.8916680683921503, -1.3719559156003003, 0.7135770490336704, 1.1682508264199152, 0.5323373984323776, -0.1259794178940979, -0.9659790787409899, 0, 0, -0.00016513735666817578, 0.0003608317072336085, -0.0016782771657394453, 0.0008013858548102052, -0.002263299982745512, 0.0003788409131318015, 0.00025440098918520966, 0.00015755750253711696, 1.613832241334081, 0.5246014357345946, 0.8765570080398053, 0.13168950823732037, 0.8139536475250563, 0.13931556965454292, 0.3623441453857762, -0.018650288095729772, -0.34429356037292974, -0.5482892231073087, -0.1837637834733818, 0.4270402826595845, 0.23078984178985476, -0.029361774231253548, -0.14321870990181695, -0.16869489987731248, -0.029872154147425493, 0.10395218999512676, 0.07997549274849507, -0.023517206566297154, -0.03836490399103772, -0.0335804526504133, -0.005129339522224146, 0.03478628023988711, 0, 0, 0, 0, 0, 0, -0.00002752289277802972, 0.00006013861787226731, 0, 0, 6.320982770285803e-6, -9.010342427363153e-7, 0, 0, 0.4150183483181064, -0.05257695154567027, 0.17929693283313786, -0.031120511903423916, 0.06137352291899296, -0.028479906400353146, 0.03187557708568347, -0.012681883429853893, 0.010117775150399138, -0.007016335315513752, 0.0043745575984737274, -0.003357813997140509, 1.438527103621152, -1.2021014068684237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, -2.0639959110656787, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999999, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.4042028137368474, 0, 1.3222192761496676, 0.8060141751013647, 0.898495715412617, -1.8844894728831139, -1.8329445199296432, 0.4723257609137999, 1.0509668487882955, 1.0855184957966664, 0.3244330184421241, -1.227995134714766, -0.9189446656083955, 0.285930403391088, 0, 0, 0.0003608317072336085, 0.00016513735666817578, 0.0008013858548102052, 0.0016782771657394453, 0.0002585636773872669, 0.0022082541971894525, 0.00015755750253711696, -0.00025440098918520966, 0.6297553388259353, -0.7837955446978684, 0.1939305320441682, -0.5179631423735296, 0.1962753824552492, -0.6912066016870704, 0.0067134787639780156, -0.29859299121440924, -0.5482892231073087, 0.34429356037292974, 0.4270402826595845, 0.1837637834733818, -0.029361774231253548, -0.23078984178985476, -0.16869489987731248, 0.14321870990181695, 0.10395218999512676, 0.029872154147425493, -0.023517206566297154, -0.07997549274849507, -0.0335804526504133, 0.03836490399103772, 0.03478628023988711, 0.005129339522224146, 0, 0, 0, 0, 0, 0, 0.00006013861787226731, 0.00002752289277802972, 0, 0, -9.010342427363153e-7, -6.320982770285803e-6, 0, 0, -0.05257695154567027, -0.4150183483181064, -0.031120511903423916, -0.17929693283313786, -0.028479906400353146, -0.06137352291899296, -0.012681883429853893, -0.03187557708568347, -0.007016335315513752, -0.010117775150399138, -0.003357813997140509, -0.0043745575984737274, -1.2021014068684237, -1.438527103621152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 2.0639959110656787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9999999999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4, 0, -0.14701102677870545, 0.34163222612766764, 0.3692637468637676, -0.04697883877000568, -0.34372490376436077, -0.40486775970555, -0.09559089327176158, 0.33264700798440566, 0.3199019709939803, -0.09406882626518866, -0.18415153915698107, -0.16118617272198388, 0, 0, 0, 0, -0.000165137356668176, 0.00036083170723360386, 0, 0, 0.00006320982770285679, -9.010342427362734e-6, 0.23906257711085047, -0.04149401587123189, 0.16366272778398122, -0.0759464170676084, 0.1275023083427339, -0.05072753371941559, 0.053961467468795404, -0.03742045501607334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.9745249169435217, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0., 0, 0, 0, 0, 1.0842021724855044e-19, -2.179788467782107e-18, 0, 0, 4.1584674510628407e-19, 1.1873789719961321e-18, 0., 0., 0., 0., 0., 0., 0., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.220446049250313e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.036926374686376766, -0.0046978838770005684, -0.06874498075287216, -0.08097355194111001, -0.02867726798152847, 0.0997941023953217, 0.12796078839759215, -0.037627530506075466, -0.09207576957849055, -0.08059308636099194, -0.017234580794673143, 0.11688190160602073, 7.19263551810576, 6.010507034342119, -0.0000825686783340891, 0.00018041585361680188, 0, 0, 0.00006320982770286272, -9.010342427370286e-6, -1.6322806454282016e-18, 2.0420050489613303e-18, 0.027277121297330207, -0.012657736177934734, 0.042500769447577975, -0.016909177906471864, 0.026980733734397706, -0.01871022750803667, 0.019442478215438794, -0.014923617765068928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, -1.3322676295501883e-20, 5.3290705182007533e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0524766470738565, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0046978838770005684, 0.036926374686376766, 0.08097355194111001, -0.06874498075287216, -0.0997941023953217, -0.02867726798152847, 0.037627530506075466, 0.12796078839759215, 0.08059308636099194, -0.09207576957849055, -0.11688190160602073, -0.017234580794673143, 6.010507034342119, -7.19263551810576, -0.00018041585361680188, -0.0000825686783340891, 0, 0, 9.010342427356012e-6, 0.00006320982770285321, 2.0420050489613303e-18, 1.6322806454282016e-18, 0.012657736177934734, 0.027277121297330207, 0.016909177906471864, 0.042500769447577975, 0.01871022750803667, 0.026980733734397706, 0.014923617765068928, 0.019442478215438794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 5.3290705182007533e-20, 1.3322676295501883e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0524766470738565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.009165997433716287, -0.010796473592148002, -0.007647271461740928, 0.026611760638752455, 0.051184315359036864, -0.015051012202430186, -0.049107077108528296, -0.04298297939252904, -0.01148972052978209, 0.07792126773734716, 0.07267653471285769, -0.032923635175938534, 0.9999724771072219, 0.00006013861787226728, -14.38527103621152, -12.021014068684238, 0.00006320982770285796, -9.010342427363147e-6, 0, 0, -4.288715598231611e-8, -4.9655661956526844e-8, 0.009444615432795105, -0.0037575950903270803, 0.01199143721528787, -0.008315656670238524, 0.012961652143625864, -0.009949078510045955, 0.009454081224296028, -0.009723486143047274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 1.1102230246251569e-20, -2.2204460492503138e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1205539884487608, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.02863071811909021, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.010796473592148002, -0.009165997433716287, -0.026611760638752455, -0.007647271461740928, 0.015051012202430186, 0.051184315359036864, 0.04298297939252904, -0.049107077108528296, -0.07792126773734716, -0.01148972052978209, 0.032923635175938534, 0.07267653471285769, -0.00006013861787226728, -1.000027522892778, -12.021014068684238, 14.38527103621152, 9.010342427363147e-6, 0.00006320982770285796, 0, 0, 4.9655661934511955e-8, -4.288715599915392e-8, 0.0037575950903270803, 0.009444615432795105, 0.008315656670238524, 0.01199143721528787, 0.009949078510045955, 0.012961652143625864, 0.009723486143047274, 0.009454081224296028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, -2.2204460492503138e-20, -1.1102230246251569e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1205539884487608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.02863071811909021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.000764727146174093, 0.002661176063875246, 0.010236863071807375, -0.003010202440486038, -0.014732123132558492, -0.012894893817758714, -0.004595888211912838, 0.031168507094938867, 0.036338267356428845, -0.016461817587969278, -0.0404043592311219, -0.02619630795226783, 0, 0, -1.9999683950861487, -4.5051712136815745e-6, 21.57790655431728, 18.031521103026357, -4.2887155990735024e-8, -4.9655661945519386e-8, 0, 0, 0.0019985728692146452, -0.0013859427783730874, 0.004320550714541955, -0.0033163595033486514, 0.004727040612148015, -0.004861743071523638, 0.004194311472933648, -0.00516711756358805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1677882188479431, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.036647319192435426, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.002661176063875246, -0.000764727146174093, 0.003010202440486038, 0.010236863071807375, 0.012894893817758714, -0.014732123132558492, -0.031168507094938867, -0.004595888211912838, 0.016461817587969278, 0.036338267356428845, 0.02619630795226783, -0.0404043592311219, 0, 0, 4.5051712136815745e-6, 2.0000316049138513, 18.031521103026357, -21.57790655431728, 4.9655661945519386e-8, -4.2887155990735024e-8, 0, 0, 0.0013859427783730874, 0.0019985728692146452, 0.0033163595033486514, 0.004320550714541955, 0.004861743071523638, 0.004727040612148015, 0.00516711756358805, 0.004194311472933648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.167788218847943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.036647319192435426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0008189490457445901, -0.00024081619523888306, -0.002357139701209359, -0.0020631830108413947, -0.0011030131708590807, 0.007480441702785328, 0.011628245554057235, -0.005267781628150169, -0.016161743692448764, -0.010478523180907133, -0.00011414201528342731, 0.024973565095256427, 6.3209827702857975e-6, -9.010342427363149e-7, 0, 0, 2.9999999742677064, -2.9793397167311637e-8, -28.770542072423034, -24.04202813736847, -6.86040085940349e-9, 2.3191688072019817e-8, 0.0005760734286055942, -0.0004421812671131537, 0.001260544163239471, -0.0012964648190729702, 0.0016777245891734594, -0.002066847025435221, 0.0015646463809256708, -0.002526630983953426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1919200123897988, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.03518142642473804, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.00024081619523888306, 0.0008189490457445901, 0.0020631830108413947, -0.002357139701209359, -0.007480441702785328, -0.0011030131708590807, 0.005267781628150169, 0.011628245554057235, 0.010478523180907133, -0.016161743692448764, -0.024973565095256427, -0.00011414201528342731, 9.010342427363149e-7, 6.3209827702857975e-6, 0, 0, 2.9793397167311637e-8, -3.0000000257322936, -24.04202813736847, 28.770542072423034, -2.3191688080432508e-8, -6.86040087250548e-9, 0.0004421812671131537, 0.0005760734286055942, 0.0012964648190729702, 0.001260544163239471, 0.002066847025435221, 0.0016777245891734594, 0.002526630983953426, 0.0015646463809256708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1919200123897988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.03518142642473804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00015714264674729058, -0.00013754553405609298, -0.00014706842278121074, 0.0009973922270380437, 0.0023256491108114463, -0.0010535563256300336, -0.004309798317986335, -0.002794272848241902, -0.000038047338427809035, 0.008324521698418803, 0.010218141008090095, -0.0064975458481604026, 0, 0, -8.577431198147003e-9, -9.931132389103875e-9, 0, 0, -4.000000004573612, 1.546112538415077e-8, 35.96317759052881, 30.052535171710602, 0.0001400604625821634, -0.00014405164656366333, 0.0003728276864829909, -0.00045929933898560454, 0.0005215487936418902, -0.000842210327984475, 0.0005426927531698865, -0.0011232668163105937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1980577002530286, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.03002148388244312, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.00013754553405609298, -0.00015714264674729058, -0.0009973922270380437, -0.00014706842278121074, 0.0010535563256300336, 0.0023256491108114463, 0.002794272848241902, -0.004309798317986335, -0.008324521698418803, -0.000038047338427809035, 0.0064975458481604026, 0.010218141008090095, 0, 0, 9.931132389103875e-9, -8.577431198147003e-9, 0, 0, -1.546112538415077e-8, 3.999999995426411, 30.052535171710602, -35.96317759052881, 0.00014405164656366333, 0.0001400604625821634, 0.00045929933898560454, 0.0003728276864829909, 0.000842210327984475, 0.0005215487936418902, 0.0011232668163105937, 0.0005426927531698865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1980577002530286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.03002148388244312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
